responder_caste,hypothesis,f,df2,p
HC,HCG-HI = MCG-HI,13.646293888169279,4293,2.2342370237589894e-4
HC,HCG-HI = LCG-HI,26.670687633524782,4293,2.521828316751764e-7
HC,MCG-HI = LCG-HI,2.191692703547701,4293,0.138830134558027
HC,HCG-MI = MCG-MI,32.220566062106656,4293,1.4670001811589236e-8
HC,HCG-MI = LCG-MI,38.390342052295544,4293,6.335511166945738e-10
HC,MCG-MI = LCG-MI,0.31348065390586843,4293,0.5755813417152813
HC,HCG-LI = MCG-LI,46.53363042324265,4293,1.0261729554709852e-11
HC,HCG-LI = LCG-LI,86.74770629489818,4293,1.9187988536400583e-20
HC,MCG-LI = LCG-LI,10.208326366832896,4293,0.0014082034548186899
HC,MCG-HI = MCG-MI,16.238853107206758,4293,5.680397634226312e-5
HC,MCG-MI = MCG-LI,1.3497214607829329,4293,0.24539140387435818
HC,MCG-HI = MCG-LI,26.255810160646785,4293,3.121891993036178e-7
HC,LCG-HI = LCG-MI,9.74116367591005,4293,0.001813835751272776
HC,LCG-HI = LCG-LI,41.808135200076485,4293,1.1193440875383508e-10
HC,LCG-MI = LCG-LI,13.937180423672457,4293,1.9147103736079387e-4
MC,MCG-HI = LCG-HI,5.487747463570964,3357,0.019208314532066305
MC,MCG-MI = LCG-MI,3.2628980210728673,3357,0.07095330563279582
MC,MCG-LI = LCG-LI,0.07701042634459512,3357,0.781407516346462
MC,LCG-HI = LCG-MI,9.389074962881667,3357,0.002200159080264224
MC,LCG-HI = LCG-LI,12.941943170740226,3357,3.2593554658877686e-4
MC,LCG-MI = LCG-LI,0.2983701629836576,3357,0.5849422897145309
