table,responder_caste,hypothesis,verdict,published,reproduced,p_reproduced,difference,verdict_reproduced,match
Footnote F-tests,HC,HCG-HI = MCG-HI,reject_1pct,13.65,13.64629388816928,2.2342370237589897e-4,-0.0037061118307200047,reject_1pct,TRUE
Footnote F-tests,HC,HCG-HI = LCG-HI,reject_1pct,26.67,26.670687633524786,2.521828316751764e-7,6.876335247838483e-4,reject_1pct,TRUE
Footnote F-tests,HC,MCG-HI = LCG-HI,not_rejected,2.19,2.191692703547701,0.138830134558027,0.0016927035477012353,not_rejected,TRUE
Footnote F-tests,HC,HCG-MI = MCG-MI,reject_1pct,32.22,32.220566062106656,1.4670001811589236e-8,5.660621066567728e-4,reject_1pct,TRUE
Footnote F-tests,HC,HCG-MI = LCG-MI,reject_1pct,38.39,38.390342052295544,6.335511166945737e-10,3.4205229554373773e-4,reject_1pct,TRUE
Footnote F-tests,HC,MCG-MI = LCG-MI,not_rejected,0.31,0.31348065390586843,0.5755813417152813,0.003480653905868436,not_rejected,TRUE
Footnote F-tests,HC,HCG-LI = MCG-LI,reject_1pct,46.53,46.53363042324265,1.0261729554709852e-11,0.003630423242647396,reject_1pct,TRUE
Footnote F-tests,HC,HCG-LI = LCG-LI,reject_1pct,NA,86.74770629489818,1.9187988536400583e-20,NA,reject_1pct,TRUE
Footnote F-tests,HC,MCG-LI = LCG-LI,reject_1pct,NA,10.208326366832896,0.00140820345481869,NA,reject_1pct,TRUE
Footnote F-tests,HC,MCG-HI = MCG-MI,reject_1pct,16.24,16.238853107206758,5.680397634226312e-5,-0.0011468927932405393,reject_1pct,TRUE
Footnote F-tests,HC,MCG-MI = MCG-LI,not_rejected,1.35,1.3497214607829329,0.24539140387435815,-2.785392170672196e-4,not_rejected,TRUE
Footnote F-tests,HC,MCG-HI = MCG-LI,reject_1pct,26.26,26.255810160646785,3.121891993036178e-7,-0.004189839353216485,reject_1pct,TRUE
Footnote F-tests,HC,LCG-HI = LCG-MI,reject_1pct,9.74,9.74116367591005,0.001813835751272776,0.001163675910049733,reject_1pct,TRUE
Footnote F-tests,HC,LCG-HI = LCG-LI,reject_1pct,NA,41.808135200076485,1.1193440875383507e-10,NA,reject_1pct,TRUE
Footnote F-tests,HC,LCG-MI = LCG-LI,reject_1pct,NA,13.937180423672457,1.9147103736079387e-4,NA,reject_1pct,TRUE
Footnote F-tests,MC,MCG-HI = LCG-HI,reject_5pct,5.49,5.487747463570964,0.019208314532066305,-0.0022525364290357786,reject_5pct,TRUE
Footnote F-tests,MC,MCG-MI = LCG-MI,reject_10pct,3.26,3.2628980210728673,0.07095330563279582,0.002898021072867518,reject_10pct,TRUE
Footnote F-tests,MC,MCG-LI = LCG-LI,reject_1pct,NA,0.07701042634459512,0.781407516346462,NA,not_rejected,FALSE
Footnote F-tests,MC,LCG-HI = LCG-MI,reject_1pct,9.39,9.389074962881669,0.002200159080264224,-9.250371183320283e-4,reject_1pct,TRUE
Footnote F-tests,MC,LCG-HI = LCG-LI,reject_1pct,NA,12.941943170740226,3.2593554658877686e-4,NA,reject_1pct,TRUE
Footnote F-tests,MC,LCG-MI = LCG-LI,not_rejected,NA,0.2983701629836576,0.5849422897145309,NA,not_rejected,TRUE
