responder_caste,hypothesis,f_hc1,p_hc1,f_cluster,p_cluster,z_multinomial,p_multinomial
HC,HCG-HI = MCG-HI,13.646293888169279,2.2342370237589894e-4,11.214647557191253,8.185373765283077e-4,3.3554583356671683,7.923359065793244e-4
HC,HCG-HI = LCG-HI,26.670687633524782,2.521828316751764e-7,22.55601798021437,2.107626453218771e-6,4.7587210949981795,1.948234134708952e-6
HC,MCG-HI = LCG-HI,2.191692703547701,0.138830134558027,1.9232217017026225,0.16557393922176,1.3895485049703058,0.16466602208419073
HC,HCG-MI = MCG-MI,32.220566062106656,1.4670001811589236e-8,29.073324039798315,7.343406203542323e-8,5.402644360653543,6.566557137228148e-8
HC,HCG-MI = LCG-MI,38.390342052295544,6.335511166945738e-10,34.99399657213842,3.564598985164985e-9,5.9272849794353375,3.079842273127951e-9
HC,MCG-MI = LCG-MI,0.31348065390586843,0.5755813417152813,0.29530951432649893,0.5868662026086904,0.5444998387788047,0.5860975593186872
HC,HCG-LI = MCG-LI,46.53363042324265,1.0261729554709852e-11,42.87155921442952,6.533257423507263e-11,6.560601746737813,5.359107307307539e-11
HC,HCG-LI = LCG-LI,86.74770629489818,1.9187988536400583e-20,84.57037246420856,5.647706699056357e-20,9.214423260022087,3.1295614605677245e-20
HC,MCG-LI = LCG-LI,10.208326366832896,0.0014082034548186899,10.01354483282844,0.001564790429410273,3.1706839857092337,0.0015208049023796486
HC,MCG-HI = MCG-MI,16.238853107206758,5.680397634226312e-5,14.799808691087037,1.2128272883483153e-4,3.854668959420701,1.1588632875311358e-4
HC,MCG-MI = MCG-LI,1.3497214607829329,0.24539140387435818,1.2783695639488448,0.25826556867969996,1.13288870515073,0.25726099377400785
HC,MCG-HI = MCG-LI,26.255810160646785,3.121891993036178e-7,24.370676880226185,8.248467918402899e-7,4.946440981172518,7.558262924128254e-7
HC,LCG-HI = LCG-MI,9.74116367591005,0.001813835751272776,9.027606551777692,0.002674686579397091,3.0105465538876244,0.0026077796859462865
HC,LCG-HI = LCG-LI,41.808135200076485,1.1193440875383508e-10,40.86705377355606,1.8032254821075732e-10,6.405391814448886,1.4998370552410427e-10
HC,LCG-MI = LCG-LI,13.937180423672457,1.9147103736079387e-4,13.66177229478888,2.2159534238867052e-4,3.7035017746111674,2.1264369317014738e-4
MC,MCG-HI = LCG-HI,5.487747463570964,0.019208314532066305,4.463159247543998,0.03470702994893448,2.1179682252059893,0.03417775879448432
MC,MCG-MI = LCG-MI,3.2628980210728673,0.07095330563279582,2.9302304792260823,0.08702744483474333,1.7161258753829487,0.08613900626416843
MC,MCG-LI = LCG-LI,0.07701042634459512,0.781407516346462,0.07108180026142989,0.7897845187810777,0.2672867670776529,0.7892483745926879
MC,LCG-HI = LCG-MI,9.389074962881667,0.002200159080264224,8.332172514809496,0.0039197751937476355,2.8938590579995096,0.003805389312609143
MC,LCG-HI = LCG-LI,12.941943170740226,3.2593554658877686e-4,11.599494262484964,6.67447099237077e-4,3.4144265602413704,6.391642203505502e-4
MC,LCG-MI = LCG-LI,0.2983701629836576,0.5849422897145309,0.2746729834792263,0.6002487811670768,0.5254195416784898,0.5992915717308267
